id,class4,p
564,II,0.45784620479816507
565,nonevent,0.6770585085915382
566,II,0.4828272029417285
567,Ib,0.4678871375147141
568,nonevent,0.8909134386102248
569,nonevent,0.9484884140705981
570,II,0.5168367036195769
571,II,0.4546072028636076
572,nonevent,0.948876305292158
573,II,0.42494515299671615
574,II,0.4785884438965483
575,nonevent,0.9505985935206276
576,II,0.4695713139685304
577,Ib,0.4395056671055526
578,II,0.5108627262262634
579,II,0.45761167966787986
580,nonevent,0.8878854089369407
581,II,0.4388275728299096
582,nonevent,0.6096175340844371
583,nonevent,0.9499982688728998
584,Ib,0.423549828911018
585,nonevent,0.888983900501935
586,II,0.3670796523775232
587,nonevent,0.952281418217925
588,II,0.40668376027481296
589,nonevent,0.6383053894416607
590,nonevent,0.9305456837649427
591,nonevent,0.9379780828327521
592,II,0.45592602940927524
593,II,0.43003304968042827
594,nonevent,0.9476088892633924
595,nonevent,0.9314641561113872
596,nonevent,0.9368832124913534
597,II,0.478754955600469
598,II,0.5177617057616599
599,II,0.4453641967713795
600,nonevent,0.6278868645812336
601,II,0.48702409627780463
602,II,0.43213665697646275
603,II,0.43506026334223297
604,nonevent,0.8499005306436938
605,II,0.38860407843799394
606,II,0.5122622108303706
607,nonevent,0.6005249003991223
608,Ib,0.48876036867514544
609,II,0.4031144001151629
610,II,0.4307472362389355
611,nonevent,0.9487158945798486
612,Ib,0.5005798095624929
613,nonevent,0.9494632501350324
614,II,0.447798842042295
615,II,0.37044230533498895
616,nonevent,0.9448016543133106
617,nonevent,0.9495701820375713
618,nonevent,0.7218724804140811
619,nonevent,0.9523333727851974
620,nonevent,0.6866030517287154
621,nonevent,0.9121764406222628
622,nonevent,0.9372843965022656
623,nonevent,0.9071048685478562
624,nonevent,0.9504645502416889
625,nonevent,0.9503740937078111
626,II,0.43572273699946606
627,nonevent,0.9026053668483103
628,nonevent,0.8324293729058697
629,II,0.48718249539402203
630,II,0.4437223038419091
631,II,0.46302110268472946
632,II,0.45134770444413524
633,nonevent,0.9524408691310305
634,nonevent,0.7937884715304218
635,II,0.5256946497955616
636,nonevent,0.9487591976319302
637,nonevent,0.915674539671678
638,nonevent,0.9507112675944788
639,nonevent,0.9231835541481794
640,nonevent,0.9408448118266859
641,II,0.43235490407385924
642,nonevent,0.949628812115867
643,nonevent,0.9476230111926159
644,nonevent,0.9340720433807169
645,nonevent,0.47867366533734146
646,nonevent,0.9536460207331113
647,nonevent,0.7949233410032642
648,Ib,0.47079944365152016
649,nonevent,0.7980886993356989
650,II,0.4600337075737269
651,II,0.4856213213689583
652,nonevent,0.7633305505086718
653,nonevent,0.6092114825859287
654,II,0.45611858550296075
655,nonevent,0.9419506187604705
656,II,0.4463366679404255
657,nonevent,0.6230147164891777
658,nonevent,0.843525944600211
659,nonevent,0.9351085020754879
660,II,0.44747065052651847
661,nonevent,0.8931835369173311
662,nonevent,0.836417503616351
663,nonevent,0.9350432294502402
664,II,0.4693920460693379
665,nonevent,0.645635944160826
666,nonevent,0.9508583719830976
667,nonevent,0.9467645083284459
668,II,0.48391365570361194
669,II,0.4357838518030216
670,nonevent,0.9344668368714413
671,nonevent,0.9391232291686258
672,nonevent,0.9297948346248344
673,II,0.42949124781882614
674,nonevent,0.9278998731755804
675,nonevent,0.946119046680357
676,II,0.497227861789992
677,II,0.4092443676016658
678,nonevent,0.9183617806560471
679,Ib,0.3820114841604008
680,II,0.4501367254099746
681,II,0.4323741580768356
682,II,0.4831621678267297
683,nonevent,0.653117704884124
684,nonevent,0.9532888580985021
685,nonevent,0.8203257599454692
686,II,0.45625411222081497
687,II,0.5012766524319933
688,II,0.5045601428844241
689,nonevent,0.9492664744102474
690,Ib,0.44773167645982065
691,II,0.4985711605442639
692,Ib,0.4194567624924076
693,nonevent,0.8918232897843734
694,II,0.3647219931980688
695,nonevent,0.9530383401224316
696,nonevent,0.8974918838194957
697,nonevent,0.3734550060448185
698,nonevent,0.7085414070522532
699,II,0.4679818128511855
700,nonevent,0.8918006181460115
701,nonevent,0.8497364055549652
702,nonevent,0.7833251422285358
703,Ib,0.47628312211348384
704,nonevent,0.9037283416644003
705,nonevent,0.9466186675784671
706,nonevent,0.9329684947470265
707,II,0.48513403058167986
708,II,0.5131293397252182
709,nonevent,0.9516166670953269
710,nonevent,0.951503606294532
711,Ib,0.4690943688250766
712,II,0.45231646145190346
713,Ib,0.5066338573249421
714,nonevent,0.9228799294902187
715,nonevent,0.9317601593031342
716,II,0.45983874858314006
717,nonevent,0.3657261714741787
718,nonevent,0.9497610581666883
719,Ib,0.47855975999769534
720,II,0.45550731880205725
721,II,0.46965151011975265
722,nonevent,0.8527734858279012
723,Ib,0.46752309344316273
724,nonevent,0.8318163859641496
725,nonevent,0.902975181972169
726,nonevent,0.8357795012653516
727,nonevent,0.8846580828530193
728,nonevent,0.8173187314973811
729,II,0.4371425774978236
730,nonevent,0.9293656611429897
731,II,0.46825572295571627
732,II,0.4066024899090212
733,II,0.4607224428007587
734,II,0.4319954772293227
735,nonevent,0.9436690642266029
736,nonevent,0.9490852377528988
737,II,0.4381969591186426
738,nonevent,0.8073859702386216
739,II,0.437680767438087
740,Ib,0.45918368567921036
741,II,0.45918378114452724
742,nonevent,0.5149969888566488
743,nonevent,0.44796449540276184
744,nonevent,0.9526583575942688
745,II,0.4660285552925681
746,nonevent,0.7565613536725284
747,Ib,0.426554292822584
748,II,0.4399189756355895
749,nonevent,0.9300367472006505
750,nonevent,0.7795762083465932
751,nonevent,0.8878178335507134
752,II,0.4604067313201116
753,nonevent,0.8381332577021225
754,nonevent,0.9412754300927663
755,nonevent,0.9516623679748046
756,II,0.5153383990044536
757,nonevent,0.8119022765791545
758,nonevent,0.8846597912116584
759,nonevent,0.4311159820738812
760,II,0.4087152745243064
761,Ib,0.4848285880767375
762,II,0.4539856148906237
763,nonevent,0.9221433421418127
764,II,0.44957327033642197
765,II,0.3884445328659205
766,II,0.42563341040646435
767,II,0.37981364857872363
768,Ib,0.44998725609198037
769,nonevent,0.8326649566995994
770,nonevent,0.9378864154803578
771,nonevent,0.7787950943242449
772,nonevent,0.9293480246915777
773,nonevent,0.9524801397423961
774,II,0.44392545868014327
775,II,0.5006553725809209
776,II,0.4200772227137511
777,Ib,0.459049614461719
778,nonevent,0.9485434485621455
779,II,0.43242277960112935
780,nonevent,0.8838123324314751
781,II,0.39416835582788806
782,II,0.4513449090487038
783,nonevent,0.9392157189814214
784,nonevent,0.9467747276600925
785,II,0.43369196584450864
786,nonevent,0.6963257804282212
787,II,0.4663808483194708
788,nonevent,0.8264625303430362
789,nonevent,0.8424185848117536
790,nonevent,0.9150855641235717
791,II,0.47726551875727896
792,nonevent,0.7454676746500853
793,II,0.482972641584215
794,nonevent,0.618115675305135
795,nonevent,0.9460759931802565
796,nonevent,0.8401062485280524
797,II,0.46189894999762987
798,II,0.38888685512256405
799,nonevent,0.9323439559803371
800,II,0.4676308078099714
801,II,0.4433856300132331
802,nonevent,0.7933001353939239
803,nonevent,0.9127650045243442
804,nonevent,0.9540331964030537
805,nonevent,0.9462281967517439
806,nonevent,0.6967033624999986
807,II,0.5007048318270727
808,II,0.46403242723128557
809,II,0.40681063614078244
810,nonevent,0.8561725742942581
811,nonevent,0.837066969305911
812,II,0.4884581949970307
813,II,0.3824677294557104
814,II,0.4780281174590141
815,nonevent,0.5866192147680529
816,II,0.4756289422623705
817,nonevent,0.950893178863361
818,II,0.4901366148908111
819,II,0.4944285689150016
820,nonevent,0.81197347575701
821,II,0.44165195003346613
822,nonevent,0.8805943781490835
823,nonevent,0.9143409158656329
824,Ib,0.4969262752936799
825,II,0.46454548634260107
826,Ib,0.4298437970946623
827,nonevent,0.9283883107847756
828,II,0.4469465752007295
829,II,0.4429297159232646
830,nonevent,0.9517092547798851
831,nonevent,0.44298954736024504
832,Ib,0.5198741309784372
833,nonevent,0.9512753643086138
834,nonevent,0.9042843287600523
835,nonevent,0.7565321190669021
836,nonevent,0.9524961374878113
837,nonevent,0.6145515078915037
838,II,0.4645575766113934
839,II,0.48420943671460814
840,nonevent,0.8924065914968297
841,II,0.47139172369296456
842,nonevent,0.9527630069781418
843,nonevent,0.9194371014419784
844,nonevent,0.8738384477063101
845,II,0.4571551260708611
846,II,0.4099839105224072
847,Ib,0.3924168180941098
848,II,0.3806977520186225
849,nonevent,0.9210914937330862
850,II,0.43297700855660914
851,Ib,0.47636815269426025
852,II,0.4385841241156958
853,Ib,0.4170680796806719
854,II,0.4343430044055231
855,Ib,0.46843172268079314
856,nonevent,0.9161259617185501
857,II,0.4098302718772127
858,II,0.4586137730472112
859,Ib,0.4526773573967341
860,II,0.48661690936769886
861,nonevent,0.9442627937230443
862,nonevent,0.9288067246928173
863,nonevent,0.8931504106040653
864,II,0.4787995119363576
865,nonevent,0.44523943886791456
866,nonevent,0.9529689208886571
867,nonevent,0.4118178167681213
868,II,0.45078259976144647
869,nonevent,0.9051953802874556
870,nonevent,0.9445841473387817
871,Ib,0.46573336367684814
872,nonevent,0.9395802174051825
873,nonevent,0.9450629532257887
874,II,0.4050345027201977
875,nonevent,0.925856902967023
876,nonevent,0.6674455905774788
877,Ib,0.4060219042167623
878,II,0.38520296367390855
879,II,0.40291945469233525
880,nonevent,0.9491058264556169
881,nonevent,0.8782190793928821
882,nonevent,0.8888702860584189
883,nonevent,0.9247140589159759
884,nonevent,0.9504313267853789
885,II,0.40578902127690747
886,nonevent,0.902265730750628
887,II,0.4480070509681945
888,Ib,0.4724023978215431
889,II,0.4544551357084706
890,II,0.4711895517859066
891,nonevent,0.9400528287831613
892,nonevent,0.9193468101538639
893,II,0.47142382173697567
894,nonevent,0.9543995071621193
895,nonevent,0.9316624929428421
896,II,0.4535631643284361
897,nonevent,0.9099749753203606
898,II,0.38647267126636364
899,II,0.4625581037282967
900,nonevent,0.8471373944296252
901,II,0.4072237158465389
902,nonevent,0.9069769582770844
903,II,0.420268385983948
904,II,0.47029681408405133
905,II,0.37813286430371246
906,nonevent,0.6486152695314796
907,II,0.44840519870367196
908,II,0.4118463130989484
909,nonevent,0.9096555240149216
910,nonevent,0.9428599887021131
911,nonevent,0.915478995976523
912,II,0.4332267206791705
913,nonevent,0.9540331964521603
914,nonevent,0.9506291097501224
915,nonevent,0.8185790171261692
916,nonevent,0.953642862836056
917,nonevent,0.9424637552338674
918,nonevent,0.923673560318893
919,II,0.43794692107644745
920,nonevent,0.7907501259762039
921,nonevent,0.8903064726662582
922,nonevent,0.9525207735942687
923,nonevent,0.8991879973737521
924,nonevent,0.8661490430861366
925,II,0.44687682178992
926,nonevent,0.7795768536996868
927,nonevent,0.8223401978183544
928,nonevent,0.9105508410395784
929,nonevent,0.9450334460082818
930,nonevent,0.945735720144873
931,nonevent,0.8517623371970987
932,nonevent,0.9497306650563301
933,II,0.4439857097389026
934,nonevent,0.4091918737551127
935,II,0.4662601294460045
936,nonevent,0.9014073671416609
937,II,0.39373956317593145
938,II,0.4909171766634773
939,nonevent,0.9517164245300341
940,nonevent,0.9333059114059254
941,II,0.42740342902831613
942,nonevent,0.9279026858978056
943,nonevent,0.5248613317812899
944,nonevent,0.42940439100923045
945,Ib,0.45663106945658266
946,nonevent,0.926504448773117
947,nonevent,0.8981537554949114
948,Ib,0.4364826796957576
949,Ib,0.4141296997465638
950,nonevent,0.9440440979922062
951,nonevent,0.9517833221547221
952,II,0.44782162994828845
953,nonevent,0.800698383097551
954,nonevent,0.945732571823154
955,Ib,0.4637337773185028
956,nonevent,0.8762959491344257
957,nonevent,0.9229210287011275
958,nonevent,0.9242071355525832
959,nonevent,0.48726666389892526
960,nonevent,0.9287110787018396
961,II,0.4093793186960921
962,Ib,0.4240724956818663
963,II,0.42615903979075453
964,Ib,0.442580954605732
965,nonevent,0.6502590320934605
966,nonevent,0.9472016742967361
967,II,0.48709016264474464
968,nonevent,0.8959814544706011
969,nonevent,0.9263085550680106
970,nonevent,0.36624355671367775
971,nonevent,0.7321860116945977
972,II,0.4380161952881591
973,nonevent,0.391327199341685
974,nonevent,0.9224598934259258
975,II,0.4038137935950729
976,nonevent,0.8706534046120292
977,nonevent,0.9526452068824417
978,II,0.4581464969416758
979,nonevent,0.834624318340515
980,nonevent,0.46473786100207626
981,nonevent,0.9423322990008003
982,nonevent,0.8175091362772803
983,nonevent,0.5832079545921931
984,nonevent,0.8341340662452106
985,II,0.3956262747839426
986,Ib,0.4028680393015706
987,Ib,0.4640068813248187
988,II,0.4016075741733273
989,Ib,0.41844972763717697
990,Ib,0.4254754363110417
991,nonevent,0.9500683633675718
992,nonevent,0.4586208076759591
993,nonevent,0.8446303618129986
994,nonevent,0.9522590956249782
995,II,0.4352264938872319
996,nonevent,0.9419461741324429
997,nonevent,0.9247979551745965
998,nonevent,0.8671417362399273
999,nonevent,0.6544014574840679
1000,nonevent,0.9378401001879741
1001,nonevent,0.9533943543370045
1002,nonevent,0.9064949574032537
1003,II,0.4683936507847225
1004,II,0.491423599132976
1005,II,0.4968700758970232
1006,II,0.42860984898495974
1007,II,0.43525929238533334
1008,Ib,0.4122690931300847
1009,nonevent,0.795926952449465
1010,nonevent,0.9543995046877103
1011,Ib,0.4877533255785212
1012,Ib,0.4393980010868229
1013,II,0.4175457547032065
1014,nonevent,0.9495416390232088
1015,nonevent,0.5666444264590973
1016,nonevent,0.7266614787236692
1017,nonevent,0.953801508655077
1018,nonevent,0.9438168571660512
1019,II,0.4405090440998186
1020,II,0.46714869477755294
1021,II,0.3809843693945967
1022,nonevent,0.9316347376031859
1023,nonevent,0.9514969625382513
1024,II,0.47812549615241706
1025,II,0.4221948282017303
1026,nonevent,0.6621842832326046
1027,nonevent,0.7506569176232646
1028,II,0.47204035728480054
1029,nonevent,0.9429788089377912
1030,nonevent,0.947158756607283
1031,II,0.4408345597046442
1032,nonevent,0.6001043867558947
1033,nonevent,0.9541696911354632
1034,nonevent,0.8793363872083243
1035,II,0.44455176018373277
1036,nonevent,0.9309803322614002
1037,nonevent,0.943050716190241
1038,II,0.45874057370124816
1039,II,0.44915400747035666
1040,nonevent,0.8488326979707977
1041,nonevent,0.9457862498617594
1042,nonevent,0.8784405244315983
1043,nonevent,0.9531115075526848
1044,Ib,0.40432978827342075
1045,nonevent,0.9454124275645802
1046,II,0.4978366290139044
1047,II,0.46867810459932785
1048,nonevent,0.5177220581662465
1049,Ib,0.4376271253918838
1050,nonevent,0.7334284355702768
1051,II,0.499503475528523
1052,nonevent,0.46769151989338664
1053,nonevent,0.9512030619634784
1054,nonevent,0.7626416261046708
1055,II,0.4635428036742222
1056,nonevent,0.9101018709593267
1057,Ib,0.47101719369917294
1058,nonevent,0.9484705012541885
1059,nonevent,0.9410135274404335
1060,nonevent,0.9372894386532439
1061,II,0.41305522632298985
1062,nonevent,0.943939225727334
1063,II,0.433463081515073
1064,nonevent,0.9120978513124061
1065,nonevent,0.9386371491081174
1066,nonevent,0.7208165511886863
1067,nonevent,0.9498855363348075
1068,II,0.44086850419668644
1069,nonevent,0.9388284605446358
1070,II,0.45089386014196875
1071,nonevent,0.8160554204585297
1072,nonevent,0.4240619726273421
1073,nonevent,0.8998628240600256
1074,nonevent,0.9439329558243255
1075,nonevent,0.9494549288750429
1076,nonevent,0.8232497896287435
1077,II,0.5028857587218848
1078,II,0.41242741135310396
1079,II,0.47435856464011017
1080,nonevent,0.8303930522158802
1081,nonevent,0.8750551346451549
1082,II,0.4469764728818768
1083,II,0.4469581965512504
1084,nonevent,0.5628538496183151
1085,nonevent,0.8365647772960667
1086,nonevent,0.8793636845570914
1087,II,0.5018747863874646
1088,nonevent,0.9360661322465331
1089,nonevent,0.6188269407612829
1090,II,0.4450948539351472
1091,nonevent,0.928075540270244
1092,nonevent,0.9288039855229255
1093,II,0.3922405523380187
1094,Ib,0.4519022150936241
1095,nonevent,0.9347768174877762
1096,nonevent,0.9445001418215495
1097,II,0.5024045722136576
1098,II,0.4026189987642654
1099,Ib,0.46667479252464933
1100,II,0.45668521715097327
1101,nonevent,0.9504446668711325
1102,nonevent,0.8884862357254906
1103,II,0.4374656729161033
1104,nonevent,0.7942129992508064
1105,nonevent,0.9483106655998043
1106,nonevent,0.941565811049925
1107,II,0.44723312680591415
1108,nonevent,0.9522231669439838
1109,nonevent,0.9507507916494423
1110,nonevent,0.9417175957194927
1111,nonevent,0.8845665764433431
1112,Ib,0.4326814566504667
1113,II,0.4339804899745098
1114,nonevent,0.8854640568049097
1115,nonevent,0.8139974815401073
1116,nonevent,0.9344281467320945
1117,nonevent,0.9530383360149189
1118,Ib,0.461118810924474
1119,nonevent,0.9458633734193973
1120,Ib,0.48464650736391657
1121,II,0.4048597968868959
1122,nonevent,0.876814369510809
1123,nonevent,0.9405334645852699
1124,nonevent,0.86523303472764
1125,nonevent,0.8351058544629638
1126,II,0.4506421545764545
1127,nonevent,0.9309548381874377
1128,II,0.4350030246691425
1129,II,0.5124657138431351
1130,II,0.45307417769750336
1131,nonevent,0.8732592809542674
1132,nonevent,0.7612111384515381
1133,II,0.49099738779309116
1134,nonevent,0.9526217360839417
1135,II,0.471930709700143
1136,nonevent,0.9512846079199895
1137,nonevent,0.8081245353166455
1138,nonevent,0.8422784000136092
1139,II,0.45362096341273994
1140,II,0.4024381955624814
1141,nonevent,0.6309974257343592
1142,nonevent,0.9421444500727533
1143,nonevent,0.9505339608201372
1144,II,0.4836828397645854
1145,II,0.4520425987403753
1146,nonevent,0.9473772315842968
1147,II,0.43426968423821544
1148,nonevent,0.9170058984023317
1149,nonevent,0.9520385841406325
1150,nonevent,0.905725790058757
1151,II,0.49142070738797783
1152,nonevent,0.6444572400382876
1153,Ib,0.44163187414267413
1154,nonevent,0.8971655602999921
1155,II,0.3990130883694709
1156,nonevent,0.6635310313859989
1157,II,0.402082782620702
1158,Ib,0.5105842576500809
1159,II,0.4924052028784597
1160,nonevent,0.9216119501095008
1161,nonevent,0.9475578403181519
1162,II,0.44372802639929043
1163,nonevent,0.9387775803707107
1164,II,0.4569815813903258
1165,II,0.4001074413834152
1166,nonevent,0.9472205253596613
1167,nonevent,0.954399506833948
1168,nonevent,0.9215744055333789
1169,II,0.44384129237047026
1170,nonevent,0.45761160049664323
1171,nonevent,0.9513845362673121
1172,nonevent,0.9262107888521803
1173,II,0.44495647123323456
1174,nonevent,0.8992605087396974
1175,nonevent,0.8828106547597859
1176,II,0.41396050976484583
1177,Ib,0.43359724641471403
1178,II,0.4637860263234239
1179,nonevent,0.8159842400730057
1180,II,0.4655796950771675
1181,II,0.4318354366380312
1182,Ib,0.46019098880289233
1183,nonevent,0.665511383643953
1184,II,0.41970642849934386
1185,nonevent,0.9469403490789989
1186,nonevent,0.37009975738310563
1187,nonevent,0.9529570409277983
1188,nonevent,0.9202911993440629
1189,II,0.4841053297342767
1190,nonevent,0.933022884448747
1191,nonevent,0.6631924109891204
1192,nonevent,0.8482353473840931
1193,II,0.4278013698450352
1194,II,0.4360637482844299
1195,nonevent,0.8356640993119536
1196,II,0.43019846643685056
1197,Ib,0.42408133587985014
1198,II,0.4171012008586033
1199,II,0.4520065390627035
1200,nonevent,0.9464819325705525
1201,nonevent,0.9480392161732888
1202,nonevent,0.9484851236736357
1203,nonevent,0.9513187940843904
1204,nonevent,0.745170555311246
1205,nonevent,0.948808826936898
1206,nonevent,0.9466730506098673
1207,nonevent,0.4496111811138563
1208,II,0.4932029905681838
1209,nonevent,0.8493855184798431
1210,nonevent,0.6781725874893648
1211,nonevent,0.43788805000007225
1212,nonevent,0.812067248834436
1213,nonevent,0.9182547019387791
1214,nonevent,0.5218893139917159
1215,nonevent,0.8890883083062595
1216,nonevent,0.8786773197416735
1217,nonevent,0.9389097710255857
1218,II,0.49350378237145476
1219,nonevent,0.3840511239942218
1220,nonevent,0.9470358402122359
1221,nonevent,0.9398823272428605
1222,nonevent,0.8853485874630082
1223,nonevent,0.369728824843622
1224,nonevent,0.9478439843310407
1225,nonevent,0.9354148367590575
1226,II,0.4912616828397237
1227,nonevent,0.9538015087405696
1228,nonevent,0.9498103514424318
1229,nonevent,0.9505830595545822
1230,nonevent,0.9136319657342735
1231,nonevent,0.7072600519556898
1232,II,0.4381539845295179
1233,II,0.4155327382908471
1234,II,0.43905622979314063
1235,nonevent,0.9458637985349715
1236,nonevent,0.9291310386457612
1237,Ib,0.4352616296682011
1238,nonevent,0.6711205770951822
1239,nonevent,0.9165102416337338
1240,II,0.4227560322861401
1241,nonevent,0.9021634301609689
1242,II,0.4061635092564289
1243,nonevent,0.9495185620351198
1244,II,0.4591932555755969
1245,nonevent,0.8614295748273008
1246,Ib,0.42274414350260064
1247,nonevent,0.9421317845231246
1248,nonevent,0.9239228486103821
1249,nonevent,0.8691403065270088
1250,nonevent,0.40241636037490075
1251,nonevent,0.6457979652885397
1252,II,0.41215115835627564
1253,II,0.4532168478715535
1254,nonevent,0.39479244193021
1255,nonevent,0.6043208651334412
1256,nonevent,0.950161772921421
1257,nonevent,0.5675966524601797
1258,nonevent,0.7009321432982478
1259,II,0.4505895316440574
1260,II,0.5084881097501112
1261,II,0.5039876320886585
1262,nonevent,0.924253620120925
1263,II,0.4683644164524323
1264,nonevent,0.941062625189907
1265,nonevent,0.83291306165906
1266,nonevent,0.9423459506725137
1267,II,0.4121009530834602
1268,II,0.4528420814633518
1269,Ib,0.4877254406064122
1270,nonevent,0.5147203805873451
1271,nonevent,0.8540289340384075
1272,Ib,0.474228647100797
1273,nonevent,0.9362529512961205
1274,II,0.39472399508787004
1275,II,0.43837583880756525
1276,II,0.4912518560649713
1277,nonevent,0.6504896049445117
1278,II,0.4646701955419792
1279,nonevent,0.9481603416453077
1280,nonevent,0.4115190043486326
1281,nonevent,0.483742345499036
1282,nonevent,0.9478538091884946
1283,nonevent,0.8122457277077895
1284,nonevent,0.8267526155754037
1285,nonevent,0.9501205533389698
1286,nonevent,0.6580572046727932
1287,nonevent,0.7251013916302036
1288,nonevent,0.8655904588212169
1289,II,0.5123563232069831
1290,II,0.4337671570914456
1291,II,0.4907320541912164
1292,nonevent,0.938732697604064
1293,nonevent,0.9213037680969592
1294,II,0.4842112674136898
1295,nonevent,0.9351978689229828
1296,nonevent,0.8974557270546156
1297,nonevent,0.5510607158201597
1298,Ib,0.45270567621194924
1299,Ib,0.4402851970105484
1300,nonevent,0.7309414854380255
1301,nonevent,0.7530130310134711
1302,II,0.39764094965507707
1303,II,0.4067216051492721
1304,nonevent,0.949181202749912
1305,nonevent,0.8926829875010778
1306,nonevent,0.8971045698001335
1307,nonevent,0.4041319576294363
1308,nonevent,0.9029168146557399
1309,nonevent,0.823330829052697
1310,II,0.5061781330794181
1311,II,0.44928878164933417
1312,nonevent,0.5068801712796575
1313,II,0.4219006546098881
1314,Ib,0.5255287086411968
1315,Ib,0.43752140325414685
1316,nonevent,0.9488868033328389
1317,II,0.4397556788471284
1318,nonevent,0.9462893288389517
1319,II,0.49822702477372144
1320,II,0.4363802053853133
1321,nonevent,0.9346649837349054
1322,II,0.4494095475192195
1323,nonevent,0.8887405179231341
1324,nonevent,0.9098613320668196
1325,II,0.4155826907408267
1326,nonevent,0.9532919619943119
1327,II,0.4520368566840681
1328,nonevent,0.8354162838975032
1329,II,0.49683851560312275
1330,II,0.45484424595567685
1331,Ib,0.48861067365773553
1332,nonevent,0.9520998029925064
1333,II,0.4246880198519744
1334,II,0.40922754476081397
1335,II,0.48213847404661053
1336,nonevent,0.6784369428983251
1337,II,0.5031272903357016
1338,nonevent,0.8499702706323395
1339,nonevent,0.9296864792917647
1340,II,0.4537968227306045
1341,II,0.4860315549838139
1342,nonevent,0.3980393860243301
1343,II,0.48770842812018006
1344,nonevent,0.9493940932804734
1345,II,0.47988935903665475
1346,nonevent,0.9530352442917928
1347,Ib,0.4387542291286681
1348,II,0.438381382329147
1349,nonevent,0.9524135755131239
1350,II,0.49601842846625416
1351,nonevent,0.7802977901945722
1352,nonevent,0.9343499577222081
1353,II,0.43580880118597903
1354,nonevent,0.8771623989002773
1355,II,0.49253816987096394
1356,II,0.39282060125273177
1357,Ib,0.472335520034964
1358,nonevent,0.9399738367312098
1359,nonevent,0.9494211959681835
1360,nonevent,0.5439161577702937
1361,nonevent,0.9345128719983573
1362,Ib,0.49502602809599916
1363,Ib,0.43432106051748814
1364,II,0.4303149017087441
1365,nonevent,0.9540331964732487
1366,II,0.4030315873221669
